"POLYGON((50.25 20.25,50.25 29.75,59.75 29.75,59.75 20.25,50.25 20.25))",1502
"POLYGON((10.25 -79.75,10.25 -70.25,19.75 -70.25,19.75 -79.75,10.25 -79.75))",7107
"POLYGON((10.25 100.25,10.25 109.75,19.75 109.75,19.75 100.25,10.25 100.25))",1110
"POLYGON((10.25 160.25,10.25 169.75,19.75 169.75,19.75 160.25,10.25 160.25))",1116
"POLYGON((-59.75 -39.75,-59.75 -30.25,-50.25 -30.25,-50.25 -39.75,-59.75 -39.75))",5503
"POLYGON((10.25 0.25,10.25 9.75,19.75 9.75,19.75 0.25,10.25 0.25))",1100
"POLYGON((-39.75 -49.75,-39.75 -40.25,-30.25 -40.25,-30.25 -49.75,-39.75 -49.75))",5304
"POLYGON((70.25 160.25,70.25 169.75,79.75 169.75,79.75 160.25,70.25 160.25))",1716
"POLYGON((-69.75 -59.75,-69.75 -50.25,-60.25 -50.25,-60.25 -59.75,-69.75 -59.75))",5605
"POLYGON((-29.75 120.25,-29.75 129.75,-20.25 129.75,-20.25 120.25,-29.75 120.25))",3212
"POLYGON((-49.75 110.25,-49.75 119.75,-40.25 119.75,-40.25 110.25,-49.75 110.25))",3411
"POLYGON((20.25 -9.75,20.25 -0.25,29.75 -0.25,29.75 -9.75,20.25 -9.75))",7200
"POLYGON((10.25 120.25,10.25 129.75,19.75 129.75,19.75 120.25,10.25 120.25))",1112
"POLYGON((70.25 150.25,70.25 159.75,79.75 159.75,79.75 150.25,70.25 150.25))",1715
"POLYGON((80.25 -129.75,80.25 -120.25,89.75 -120.25,89.75 -129.75,80.25 -129.75))",7812
"POLYGON((-9.75 -109.75,-9.75 -100.25,-0.25 -100.25,-0.25 -109.75,-9.75 -109.75))",5010
"POLYGON((-29.75 -19.75,-29.75 -10.25,-20.25 -10.25,-20.25 -19.75,-29.75 -19.75))",5201
"POLYGON((-19.75 -179.75,-19.75 -170.25,-10.25 -170.25,-10.25 -179.75,-19.75 -179.75))",5117
"POLYGON((-69.75 -139.75,-69.75 -130.25,-60.25 -130.25,-60.25 -139.75,-69.75 -139.75))",5613
"POLYGON((10.25 -139.75,10.25 -130.25,19.75 -130.25,19.75 -139.75,10.25 -139.75))",7113
"POLYGON((-29.75 -119.75,-29.75 -110.25,-20.25 -110.25,-20.25 -119.75,-29.75 -119.75))",5211
"POLYGON((0.25 -109.75,0.25 -100.25,9.75 -100.25,9.75 -109.75,0.25 -109.75))",7010
"POLYGON((-19.75 -99.75,-19.75 -90.25,-10.25 -90.25,-10.25 -99.75,-19.75 -99.75))",5109
"POLYGON((-59.75 50.25,-59.75 59.75,-50.25 59.75,-50.25 50.25,-59.75 50.25))",3505
"POLYGON((20.25 -29.75,20.25 -20.25,29.75 -20.25,29.75 -29.75,20.25 -29.75))",7202
